koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
15.736,15.255,15.081,15.007,14.197,0.03,13.854,0.048,13.756,0.062,1,1091,4.1423044,25.113312,1.0,0.2979,0.3238,94.7,131.80783,0.00161,-0.00161,2.93,0.81,-0.5,0.0217,0.972,0.005,-0.003,5.433,0.128,-0.128,471.0,9.6,-9.6,1.231361934,2.19e-06,-2.19e-06,0.026429,0.001116,-0.000705,1.1436,0.0104,-0.0104,31.76,1839.0,6095.0,184.0,-202.0,4.378,0.132,-0.182,-0.48,0.3,-0.3,1.016,0.281,-0.173,0.9,0.117,-0.087,0.0,19.351626,1.7e-05,47.9851,0.00018,2.68,0.63,-4.92,0.65,-0.000317,7.1e-05,0.000528,7.3e-05,-1.93,0.3,-3.44,0.47,3.94,0.44,-2.03,0.29,-3.7,0.47,4.22,0.44,1,2454964.808,0.00161,-0.00161,0,1,1,1,2707.51,2262.19,-1078.63,0.01866,0.00017,-0.00088,0.0
15.932,15.298,15.068,14.95,13.958,0.025,13.622,0.028,13.521,0.035,1,0,3621.5708,10382.682,-1.0,0.2665,0.398,1866.7,168.379642,0.000255,-0.000255,61.42,14.26,-8.82,0.2952,0.486,0.005,-0.005,20.0614,0.0145,-0.0145,416737.0,271.0,-271.0,66.36099916,2.08e-05,-2.08e-05,0.656265,0.002112,-0.002889,40.027,0.129,-0.129,89.3,420.0,5583.0,169.0,-169.0,4.463,0.121,-0.162,-0.4,0.35,-0.3,0.857,0.199,-0.123,0.778,0.115,-0.053,0.0,19.725680373,2.4e-08,42.62187348,2.7e-07,-0.03685,0.00093,-0.02348,0.00097,0.058,0.091,0.04,0.12,-0.01,0.067,0.056,0.068,0.057,0.068,0.007,0.078,0.128,0.088,0.129,0.088,1,2455001.38,0.000255,-0.000255,0,1,0,0,7.33,5.21,-2.58,0.27548,0.00089,-0.00097,0.0
13.994,13.577,13.471,13.439,12.548,0.022,12.352,0.022,12.271,0.023,1,98,3.774017,16.829338,0.3043,0.2865,0.3671,21.8,143.15629,0.00494,-0.00494,2.32,0.37,-0.57,0.1246,0.219,0.238,-0.218,4.389,0.176,-0.176,134.2,7.2,-7.2,13.53953595,8.81e-05,-8.81e-05,0.010628,0.000447,-0.000362,23.26,4.9,-4.9,89.46,1079.0,6109.0,122.0,-122.0,3.985,0.188,-0.101,0.2,0.15,-0.15,1.997,0.323,-0.485,1.406,0.12,-0.206,0.001,19.482275,1.4e-05,41.57491,0.00016,0.47,0.58,-1.07,0.58,-7.6e-05,7.6e-05,0.000131,7.5e-05,0.1,0.25,0.22,0.38,0.24,0.36,0.0,0.25,0.21,0.37,0.21,0.37,1,2454976.156,0.00494,-0.00494,0,0,0,0,320.19,147.52,-150.87,1.29876,0.27389,-0.40439,0.999
15.533,15.038,14.885,14.807,13.92,0.026,13.612,0.034,13.567,0.04,1,80,4.1123853,13.311803,0.0398,0.2979,0.3238,15.7,139.4165,0.0183,-0.0183,1.13,0.29,-0.1,0.1062,0.109,0.336,-0.109,9.568,0.606,-0.606,168.7,12.7,-12.7,12.9462567,0.000293,-0.000293,0.011943,0.000605,-0.000503,10.416,0.612,-0.612,89.4,764.0,6058.0,161.0,-197.0,4.54,0.046,-0.184,-0.4,0.3,-0.3,0.867,0.22,-0.078,0.95,0.094,-0.13,0.81,19.6975,2.7e-05,40.77697,0.0003,0.5,1.1,0.0,1.1,-3e-05,0.00017,-5e-05,0.00016,0.16,0.26,-0.24,0.51,0.28,0.46,0.26,0.3,-0.32,0.59,0.41,0.52,1,2454972.416,0.0183,-0.0183,0,0,0,0,80.34,59.91,-22.05,0.12756,0.00749,-0.06019,0.999
13.388,13.004,12.911,12.902,12.055,0.026,11.786,0.022,11.773,0.021,1,4,6.540831,11.75748,0.5698,0.2844,0.3661,31.7,246.6289,0.0191,-0.0191,30.25,5.32,-3.87,0.8734,1.198,6.728,-0.019,31.92,1.6,-1.6,395.2,15.7,-15.7,279.036565,0.008788,-0.008788,0.217619,6.69988,-0.018891,14.75,7.4,-7.4,85.34,323.0,6072.0,81.0,-90.0,4.285,0.103,-0.126,0.1,0.15,-0.15,1.273,0.224,-0.163,1.139,0.081,-0.089,0.401,19.467832,1.7e-05,44.71333,0.00019,0.36,0.65,0.23,0.69,-0.0001,0.00019,-0.00011,0.0002,0.66,0.43,0.76,0.69,1.01,0.59,0.6,0.44,0.64,0.72,0.88,0.61,1,2455079.629,0.0191,-0.0191,0,0,0,0,2.58,1.19,-0.73,0.00078,0.00819,-0.00023,0.951
15.714,14.665,14.315,14.1,13.019,0.023,12.418,0.025,12.307,0.024,2,215,11.1276245,92.90064,0.8566,0.2589,0.4639,112.5,132.654418,0.000694,-0.000694,2.0,0.26,-0.33,0.0561,0.029,0.374,-0.029,2.7455,0.0265,-0.0265,1286.0,12.9,-12.9,6.312508525,5.263e-06,-5.263e-06,0.032005,0.000798,-0.000288,18.129,0.177,-0.177,89.91,575.0,4090.0,447.0,-335.0,4.696,0.084,-0.056,-0.18,0.15,-0.1,0.571,0.076,-0.093,0.591,0.089,-0.089,0.002,19.1927709,2.6e-06,39.339172,3.4e-05,-0.21,0.11,0.15,0.12,0.00023,0.00015,-0.00024,0.00017,-0.115,0.073,0.074,0.073,0.137,0.073,-0.274,0.075,0.031,0.082,0.276,0.075,1,2454965.654,0.000694,-0.000694,0,0,0,0,25.94,24.5,-13.02,2.82876,0.02755,-0.90046,1.0
15.546,14.603,14.242,13.993,12.932,0.023,12.31,0.018,12.162,0.021,1,47,31.166208,141.52931,0.0,0.1236,0.6196,210.9,137.53976,0.0015,-0.0015,48.04,12.51,-6.73,0.1633,0.643,0.024,-0.047,15.168,0.146,-0.146,8052.3,44.2,-44.2,24.68662378,4.704e-05,-4.704e-05,0.085729,0.000621,-0.001573,10.9,1.3,-1.3,86.62,1149.0,4648.0,69.0,-55.0,2.996,0.145,-0.145,0.14,0.15,-0.1,5.132,1.336,-0.719,0.95,0.201,-0.021,0.0,19.61380308,8.9e-07,38.223269,1.3e-05,0.161,0.038,-0.652,0.045,-0.0008,0.0014,-0.0011,0.0017,0.046,0.07,0.02,0.07,0.051,0.07,0.034,0.071,0.112,0.084,0.118,0.083,1,2454970.54,0.0015,-0.0015,0,1,0,0,412.55,282.54,-121.69,0.04024,0.00471,-0.00402,0.0
16.03,15.463,15.281,15.154,14.204,0.032,13.884,0.036,13.856,0.061,1,5,8.262103,8.71937,0.2041,0.2865,0.3556,21.3,184.9276,0.0162,-0.0162,3.57,0.91,-0.5,0.9186,0.777,0.175,-0.523,22.414,0.693,-0.693,1257.9,65.8,-65.8,351.204993,0.006986,-0.006986,0.035588,0.007826,-0.003324,81.9,35.2,-35.2,89.46,258.0,5845.0,158.0,-175.0,4.435,0.12,-0.18,-0.44,0.3,-0.3,0.918,0.236,-0.127,0.838,0.117,-0.063,0.002,19.517199,4.4e-05,47.42994,0.00039,-3.1,1.6,-1.7,1.4,0.0028,0.0014,0.0014,0.0013,,,,,,,,,,,,,1,2455017.928,0.0162,-0.0162,1,0,0,0,1.04,0.79,-0.35,0.08437,0.21762,-0.00386,0.0
14.303,13.09,12.665,12.445,11.334,0.02,10.736,0.022,10.585,0.018,1,553,4.6087112,33.052593,0.7272,0.0628,0.6908,30.0,132.42878,0.00147,-0.00147,0.97,0.03,-0.04,0.0315,0.221,0.222,-0.221,1.2701,0.0488,-0.0488,191.0,7.8,-7.8,2.41434868,4.231e-06,-4.231e-06,0.012299,0.000523,-0.000384,14.36,1.7,-1.7,89.12,953.0,4507.0,80.0,-80.0,4.573,0.043,-0.013,0.18,0.15,-0.15,0.724,0.02,-0.035,0.715,0.04,-0.025,0.576,19.427913,7.1e-06,39.127391,9.4e-05,0.18,0.3,-0.11,0.34,-4e-05,5.7e-05,-7e-06,6.4e-05,-0.25,0.14,-0.1,0.17,0.27,0.16,-0.25,0.14,-0.33,0.16,0.41,0.17,1,2454965.429,0.00147,-0.00147,0,0,0,0,195.08,25.95,-30.62,9.60814,1.15689,-3.64892,1.0
13.041,11.992,11.599,,9.735,0.022,8.985,0.018,8.803,0.015,1,1238,8.18312,12.291766,0.5724,0.0005,0.802,8.0,131.7092,0.00655,-0.00655,20.09,2.65,-4.16,0.0253,0.157,0.303,-0.157,1.295,0.429,-0.429,30.2,5.8,-5.8,1.075158342,8.619e-06,-8.619e-06,0.004786,0.000732,-0.00168,6.32,3.0,-3.0,88.57,6988.0,4067.0,90.0,-107.0,1.541,0.03,-0.03,0.12,0.2,-0.25,38.446,5.067,-7.963,1.874,1.275,-0.686,0.0,19.122234,1.6e-05,46.82791,0.00015,-10.81,0.58,-10.55,0.55,0.000283,1.5e-05,0.000279,1.4e-05,-6.719,0.097,-6.036,0.086,9.03,0.11,-6.755,0.096,-5.965,0.082,9.012,0.099,1,2454964.709,0.00655,-0.00655,0,0,1,0,565413.02,225128.97,-245918.84,4.13149,25.44767,-3.3077,0.0
